city,stationCname,responseStationCname,type,response响应内容
开封市,开封,开封,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""禹王台区"",""newcity"":""开封市"",""province"":""河南省"",""station"":""开封"",""stationCname"":""开封"",""stationEname"":""kaifeng""}],""desc"":""OK"",""status"":1}"
开封市,开封北,开封北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""龙亭区"",""newcity"":""开封市"",""province"":""河南省"",""station"":""开封北"",""stationCname"":""开封北"",""stationEname"":""kaifengbei""}],""desc"":""OK"",""status"":1}"
开封市,兰考,兰考,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""兰考县"",""newcity"":""开封市"",""province"":""河南省"",""station"":""兰考"",""stationCname"":""兰考"",""stationEname"":""lankao""}],""desc"":""OK"",""status"":1}"
开封市,兰考南,兰考南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""兰考县"",""newcity"":""开封市"",""province"":""河南省"",""station"":""兰考南"",""stationCname"":""兰考南"",""stationEname"":""lankaonan""}],""desc"":""OK"",""status"":1}"
漯河市,临颍,临颍,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""临颍县"",""newcity"":""漯河市"",""province"":""河南省"",""station"":""临颍"",""stationCname"":""临颍"",""stationEname"":""linying""}],""desc"":""OK"",""status"":1}"
三门峡市,灵宝,灵宝,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""灵宝市"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""灵宝"",""stationCname"":""灵宝"",""stationEname"":""lingbao""}],""desc"":""OK"",""status"":1}"
三门峡市,灵宝西,灵宝西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""灵宝市"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""灵宝西"",""stationCname"":""灵宝西"",""stationEname"":""lingbaoxi""}],""desc"":""OK"",""status"":1}"
平顶山市,鲁山,鲁山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鲁山县"",""newcity"":""平顶山市"",""province"":""河南省"",""station"":""鲁山"",""stationCname"":""鲁山"",""stationEname"":""lushan""}],""desc"":""OK"",""status"":1}"
郑州市,绿博园,绿博园,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""中牟县"",""newcity"":""郑州市"",""province"":""河南省"",""station"":""绿博园"",""stationCname"":""绿博园"",""stationEname"":""lvboyuan""}],""desc"":""OK"",""status"":1}"
洛阳市,洛阳,洛阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""西工区"",""newcity"":""洛阳市"",""province"":""河南省"",""station"":""洛阳"",""stationCname"":""洛阳"",""stationEname"":""luoyang""}],""desc"":""OK"",""status"":1}"
洛阳市,洛阳东,洛阳东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""瀍河回族区"",""newcity"":""洛阳市"",""province"":""河南省"",""station"":""洛阳东"",""stationCname"":""洛阳东"",""stationEname"":""luoyangdong""}],""desc"":""OK"",""status"":1}"
洛阳市,洛阳龙门,洛阳龙门,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洛龙区"",""newcity"":""洛阳市"",""province"":""河南省"",""station"":""洛阳龙门"",""stationCname"":""洛阳龙门""}],""desc"":""OK"",""status"":1}"
商丘市,民权,民权,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""民权县"",""newcity"":""商丘市"",""province"":""河南省"",""station"":""民权"",""stationCname"":""民权"",""stationEname"":""minquan""}],""desc"":""OK"",""status"":1}"
商丘市,民权北,民权北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""民权县"",""newcity"":""商丘市"",""province"":""河南省"",""station"":""民权北"",""stationCname"":""民权北"",""stationEname"":""minquanbei""}],""desc"":""OK"",""status"":1}"
南阳市,内乡,内乡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""内乡县"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""内乡"",""stationCname"":""内乡"",""stationEname"":""neixiang""}],""desc"":""OK"",""status"":1}"
南阳市,南阳,南阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""卧龙区"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""南阳"",""stationCname"":""南阳"",""stationEname"":""nanyang""}],""desc"":""OK"",""status"":1}"
南阳市,南召,南召,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南召县"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""南召"",""stationCname"":""南召"",""stationEname"":""nanzhao""}],""desc"":""OK"",""status"":1}"
商丘市,宁陵县,宁陵县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁陵县"",""newcity"":""商丘市"",""province"":""河南省"",""station"":""宁陵县"",""stationCname"":""宁陵县"",""stationEname"":""ninglingxian""}],""desc"":""OK"",""status"":1}"
平顶山市,平顶山西,平顶山西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宝丰县"",""newcity"":""平顶山市"",""province"":""河南省"",""station"":""平顶山西"",""stationCname"":""平顶山西"",""stationEname"":""pingdingshanxi""}],""desc"":""OK"",""status"":1}"
濮阳市,濮阳,濮阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""华龙区"",""newcity"":""濮阳市"",""province"":""河南省"",""station"":""濮阳"",""stationCname"":""濮阳"",""stationEname"":""puyang""}],""desc"":""OK"",""status"":1}"
焦作市,沁阳,沁阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沁阳市"",""newcity"":""焦作市"",""province"":""河南省"",""station"":""沁阳"",""stationCname"":""沁阳"",""stationEname"":""qinyang""}],""desc"":""OK"",""status"":1}"
平顶山市,汝州,汝州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汝州市"",""newcity"":""平顶山市"",""province"":""河南省"",""station"":""汝州"",""stationCname"":""汝州"",""stationEname"":""ruzhou""}],""desc"":""OK"",""status"":1}"
三门峡市,三门峡,三门峡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""湖滨区"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""三门峡"",""stationCname"":""三门峡"",""stationEname"":""sanmenxia""}],""desc"":""OK"",""status"":1}"
三门峡市,三门峡南,三门峡南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""湖滨区"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""三门峡南"",""stationCname"":""三门峡南"",""stationEname"":""sanmenxianan""}],""desc"":""OK"",""status"":1}"
三门峡市,三门峡西,三门峡西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""陕州区"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""三门峡西"",""stationCname"":""三门峡西"",""stationEname"":""sanmenxiaxi""}],""desc"":""OK"",""status"":1}"
商丘市,商丘,商丘,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""梁园区"",""newcity"":""商丘市"",""province"":""河南省"",""station"":""商丘"",""stationCname"":""商丘"",""stationEname"":""shangqiu""}],""desc"":""OK"",""status"":1}"
商丘市,商丘,商丘,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""梁园区"",""newcity"":""商丘市"",""province"":""河南省"",""station"":""商丘"",""stationCname"":""商丘"",""stationEname"":""shangqiu""}],""desc"":""OK"",""status"":1}"
商丘市,商丘南,商丘南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""睢阳区"",""newcity"":""商丘市"",""province"":""河南省"",""station"":""商丘南"",""stationCname"":""商丘南"",""stationEname"":""shangqiunan""}],""desc"":""OK"",""status"":1}"
三门峡市,渑池,渑池,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""渑池县"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""渑池"",""stationCname"":""渑池"",""stationEname"":""mianchi""}],""desc"":""OK"",""status"":1}"
三门峡市,渑池南,渑池南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""渑池县"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""渑池南"",""stationCname"":""渑池南"",""stationEname"":""mianchinan""}],""desc"":""OK"",""status"":1}"
开封市,宋城路,宋城路,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鼓楼区"",""newcity"":""开封市"",""province"":""河南省"",""station"":""宋城路"",""stationCname"":""宋城路"",""stationEname"":""songchenglu""}],""desc"":""OK"",""status"":1}"
安阳市,汤阴,汤阴,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汤阴县"",""newcity"":""安阳市"",""province"":""河南省"",""station"":""汤阴"",""stationCname"":""汤阴"",""stationEname"":""tangyin""}],""desc"":""OK"",""status"":1}"
南阳市,唐河,唐河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""唐河县"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""唐河"",""stationCname"":""唐河"",""stationEname"":""tanghe""}],""desc"":""OK"",""status"":1}"
南阳市,桐柏,桐柏,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""桐柏县"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""桐柏"",""stationCname"":""桐柏"",""stationEname"":""tongbai""}],""desc"":""OK"",""status"":1}"
新乡市,卫辉,卫辉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""卫辉市"",""newcity"":""新乡市"",""province"":""河南省"",""station"":""卫辉"",""stationCname"":""卫辉"",""stationEname"":""weihui""}],""desc"":""OK"",""status"":1}"
焦作市,武陟,武陟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""武陟县"",""newcity"":""焦作市"",""province"":""河南省"",""station"":""武陟"",""stationCname"":""武陟"",""stationEname"":""wuzhi""}],""desc"":""OK"",""status"":1}"
南阳市,西峡,西峡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""西峡县"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""西峡"",""stationCname"":""西峡"",""stationEname"":""xixia""}],""desc"":""OK"",""status"":1}"
长治市,襄垣,襄垣,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""襄垣县"",""newcity"":""长治市"",""province"":""山西省"",""station"":""襄垣"",""stationCname"":""襄垣"",""stationEname"":""xiangyuan""}],""desc"":""OK"",""status"":1}"
洛阳市,新安县,新安县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新安县"",""newcity"":""洛阳市"",""province"":""河南省"",""station"":""新安县"",""stationCname"":""新安县"",""stationEname"":""xinanxian""}],""desc"":""OK"",""status"":1}"
新乡市,新乡,新乡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""卫滨区"",""newcity"":""新乡市"",""province"":""河南省"",""station"":""新乡"",""stationCname"":""新乡"",""stationEname"":""xinxiang""}],""desc"":""OK"",""status"":1}"
新乡市,新乡东,新乡东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牧野区"",""newcity"":""新乡市"",""province"":""河南省"",""station"":""新乡东"",""stationCname"":""新乡东"",""stationEname"":""xinxiangdong""}],""desc"":""OK"",""status"":1}"
郑州市,新郑机场,新郑机场,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新郑市"",""newcity"":""郑州市"",""province"":""河南省"",""station"":""新郑机场"",""stationCname"":""新郑机场"",""stationEname"":""xinzhengjichang""}],""desc"":""OK"",""status"":1}"
焦作市,修武西,修武西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""修武县"",""newcity"":""焦作市"",""province"":""河南省"",""station"":""修武西"",""stationCname"":""修武西"",""stationEname"":""xiuwuxi""}],""desc"":""OK"",""status"":1}"
许昌市,许昌,许昌,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""魏都区"",""newcity"":""许昌市"",""province"":""河南省"",""station"":""许昌"",""stationCname"":""许昌"",""stationEname"":""xuchang""}],""desc"":""OK"",""status"":1}"
许昌市,许昌东,许昌东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""建安区"",""newcity"":""许昌市"",""province"":""河南省"",""station"":""许昌东"",""stationCname"":""许昌东"",""stationEname"":""xuchangdong""}],""desc"":""OK"",""status"":1}"
洛阳市,偃师,偃师,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""偃师市"",""newcity"":""洛阳市"",""province"":""河南省"",""station"":""偃师"",""stationCname"":""偃师"",""stationEname"":""yanshi""}],""desc"":""OK"",""status"":1}"
晋城市,阳城,阳城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阳城县"",""newcity"":""晋城市"",""province"":""山西省"",""station"":""阳城"",""stationCname"":""阳城"",""stationEname"":""yangcheng""}],""desc"":""OK"",""status"":1}"
三门峡市,义马,义马,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""义马市"",""newcity"":""三门峡市"",""province"":""河南省"",""station"":""义马"",""stationCname"":""义马"",""stationEname"":""yima""}],""desc"":""OK"",""status"":1}"
焦作市,月山,月山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""博爱县"",""newcity"":""焦作市"",""province"":""河南省"",""station"":""月山"",""stationCname"":""月山"",""stationEname"":""yueshan""}],""desc"":""OK"",""status"":1}"
南阳市,镇平,镇平,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""镇平县"",""newcity"":""南阳市"",""province"":""河南省"",""station"":""镇平"",""stationCname"":""镇平"",""stationEname"":""zhenping""}],""desc"":""OK"",""status"":1}"
郑州市,郑州,郑州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""二七区"",""newcity"":""郑州市"",""province"":""河南省"",""station"":""郑州"",""stationCname"":""郑州"",""stationEname"":""zhengzhou""}],""desc"":""OK"",""status"":1}"
郑州市,郑州东,郑州东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""管城回族区"",""newcity"":""郑州市"",""province"":""河南省"",""station"":""郑州东"",""stationCname"":""郑州东"",""stationEname"":""zhengzhoudong""}],""desc"":""OK"",""status"":1}"
郑州市,郑州西,郑州西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""荥阳市"",""newcity"":""郑州市"",""province"":""河南省"",""station"":""郑州西"",""stationCname"":""郑州西"",""stationEname"":""zhengzhouxi""}],""desc"":""OK"",""status"":1}"
孝感市,安陆,安陆,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""安陆市"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""安陆"",""stationCname"":""安陆"",""stationEname"":""anlu""}],""desc"":""OK"",""status"":1}"
恩施土家族苗族自治州,巴东,巴东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""巴东县"",""newcity"":""恩施土家族苗族自治州"",""province"":""湖北省"",""station"":""巴东"",""stationCname"":""巴东"",""stationEname"":""badong""}],""desc"":""OK"",""status"":1}"
黄石市,白沙铺,白沙铺,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阳新县"",""newcity"":""黄石市"",""province"":""湖北省"",""station"":""白沙铺"",""stationCname"":""白沙铺"",""stationEname"":""baishapu""}],""desc"":""OK"",""status"":1}"
宜昌市,长阳,长阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""长阳土家族自治县"",""newcity"":""宜昌市"",""province"":""湖北省"",""station"":""长阳"",""stationCname"":""长阳"",""stationEname"":""changyang""}],""desc"":""OK"",""status"":1}"
咸宁市,赤壁,赤壁,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""赤壁市"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""赤壁"",""stationCname"":""赤壁"",""stationEname"":""chibi""}],""desc"":""OK"",""status"":1}"
咸宁市,赤壁北,赤壁北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""赤壁市"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""赤壁北"",""stationCname"":""赤壁北"",""stationEname"":""chibibei""}],""desc"":""OK"",""status"":1}"
黄石市,大冶北,大冶北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大冶市"",""newcity"":""黄石市"",""province"":""湖北省"",""station"":""大冶北"",""stationCname"":""大冶北"",""stationEname"":""dayebei""}],""desc"":""OK"",""status"":1}"
宜昌市,当阳,当阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""当阳市"",""newcity"":""宜昌市"",""province"":""湖北省"",""station"":""当阳"",""stationCname"":""当阳"",""stationEname"":""dangyang""}],""desc"":""OK"",""status"":1}"
鄂州市,鄂州,鄂州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂城区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""鄂州"",""stationCname"":""鄂州"",""stationEname"":""ezhou""}],""desc"":""OK"",""status"":1}"
鄂州市,鄂州东,鄂州东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂城区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""鄂州东"",""stationCname"":""鄂州东"",""stationEname"":""ezhoudong""}],""desc"":""OK"",""status"":1}"
恩施土家族苗族自治州,恩施,恩施,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""恩施市"",""newcity"":""恩施土家族苗族自治州"",""province"":""湖北省"",""station"":""恩施"",""stationCname"":""恩施"",""stationEname"":""enshi""}],""desc"":""OK"",""status"":1}"
鄂州市,葛店南,葛店南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""华容区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""葛店南"",""stationCname"":""葛店南"",""stationEname"":""gediannan""}],""desc"":""OK"",""status"":1}"
襄阳市,谷城,谷城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""谷城县"",""newcity"":""襄阳市"",""province"":""湖北省"",""station"":""谷城"",""stationCname"":""谷城"",""stationEname"":""gucheng""}],""desc"":""OK"",""status"":1}"
信阳市,固始,固始,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""固始县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""固始"",""stationCname"":""固始"",""stationEname"":""gushi""}],""desc"":""OK"",""status"":1}"
信阳市,光山,光山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""光山县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""光山"",""stationCname"":""光山"",""stationEname"":""guangshan""}],""desc"":""OK"",""status"":1}"
随州市,广水,广水,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""广水市"",""newcity"":""随州市"",""province"":""湖北省"",""station"":""广水"",""stationCname"":""广水"",""stationEname"":""guangshui""}],""desc"":""OK"",""status"":1}"
孝感市,汉川,汉川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汉川市"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""汉川"",""stationCname"":""汉川"",""stationEname"":""hanchuan""}],""desc"":""OK"",""status"":1}"
武汉市,汉口,汉口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""江汉区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""汉口"",""stationCname"":""汉口"",""stationEname"":""hankou""}],""desc"":""OK"",""status"":1}"
咸宁市,贺胜桥东,贺胜桥东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""贺胜桥东"",""stationCname"":""贺胜桥东"",""stationEname"":""heshengqiaodong""}],""desc"":""OK"",""status"":1}"
咸宁市,横沟桥东,横沟桥东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""横沟桥东"",""stationCname"":""横沟桥东"",""stationEname"":""henggouqiaodong""}],""desc"":""OK"",""status"":1}"
黄冈市,红安,红安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""红安县"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""红安"",""stationCname"":""红安"",""stationEname"":""hongan""}],""desc"":""OK"",""status"":1}"
武汉市,后湖,后湖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""江岸区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""后湖"",""stationCname"":""后湖"",""stationEname"":""houhu""}],""desc"":""OK"",""status"":1}"
鄂州市,花湖,花湖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂城区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""花湖"",""stationCname"":""花湖"",""stationEname"":""huahu""}],""desc"":""OK"",""status"":1}"
武汉市,花山南,花山南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""花山南"",""stationCname"":""花山南"",""stationEname"":""huashannan""}],""desc"":""OK"",""status"":1}"
孝感市,花园,花园,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孝昌县"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""花园"",""stationCname"":""花园"",""stationEname"":""huayuan""}],""desc"":""OK"",""status"":1}"
鄂州市,华容,华容,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""华容区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""华容"",""stationCname"":""华容"",""stationEname"":""huarong""}],""desc"":""OK"",""status"":1}"
鄂州市,华容东,华容东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""华容区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""华容东"",""stationCname"":""华容东"",""stationEname"":""huarongdong""}],""desc"":""OK"",""status"":1}"
鄂州市,华容南,华容南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""华容区"",""newcity"":""鄂州市"",""province"":""湖北省"",""station"":""华容南"",""stationCname"":""华容南"",""stationEname"":""huarongnan""}],""desc"":""OK"",""status"":1}"
信阳市,淮滨,淮滨,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""淮滨县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""淮滨"",""stationCname"":""淮滨"",""stationEname"":""huaibin""}],""desc"":""OK"",""status"":1}"
孝感市,槐荫,槐荫,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孝南区"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""槐荫"",""stationCname"":""槐荫"",""stationEname"":""huaiyin""}],""desc"":""OK"",""status"":1}"
黄冈市,黄冈,黄冈,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黄州区"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""黄冈"",""stationCname"":""黄冈"",""stationEname"":""huanggang""}],""desc"":""OK"",""status"":1}"
黄冈市,黄冈东,黄冈东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黄州区"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""黄冈东"",""stationCname"":""黄冈东"",""stationEname"":""huanggangdong""}],""desc"":""OK"",""status"":1}"
黄冈市,黄冈西,黄冈西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黄州区"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""黄冈西"",""stationCname"":""黄冈西"",""stationEname"":""huanggangxi""}],""desc"":""OK"",""status"":1}"
黄石市,黄石,黄石,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大冶市"",""newcity"":""黄石市"",""province"":""湖北省"",""station"":""黄石"",""stationCname"":""黄石"",""stationEname"":""huangshi""}],""desc"":""OK"",""status"":1}"
黄石市,黄石北,黄石北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""下陆区"",""newcity"":""黄石市"",""province"":""湖北省"",""station"":""黄石北"",""stationCname"":""黄石北"",""stationEname"":""huangshibei""}],""desc"":""OK"",""status"":1}"
黄冈市,黄州,黄州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黄州区"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""黄州"",""stationCname"":""黄州"",""stationEname"":""huangzhou""}],""desc"":""OK"",""status"":1}"
信阳市,潢川,潢川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""潢川县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""潢川"",""stationCname"":""潢川"",""stationEname"":""huangchuan""}],""desc"":""OK"",""status"":1}"
恩施土家族苗族自治州,建始,建始,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""建始县"",""newcity"":""恩施土家族苗族自治州"",""province"":""湖北省"",""station"":""建始"",""stationCname"":""建始"",""stationEname"":""jianshi""}],""desc"":""OK"",""status"":1}"
阜阳市,界首市,界首市,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""界首市"",""newcity"":""阜阳市"",""province"":""安徽省"",""station"":""界首市"",""stationCname"":""界首市"",""stationEname"":""jieshoushi""}],""desc"":""OK"",""status"":1}"
武汉市,金银潭,金银潭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""东西湖区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""金银潭"",""stationCname"":""金银潭"",""stationEname"":""jinyintan""}],""desc"":""OK"",""status"":1}"
荆门市,京山,京山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""京山县"",""newcity"":""荆门市"",""province"":""湖北省"",""station"":""京山"",""stationCname"":""京山"",""stationEname"":""jingshan""}],""desc"":""OK"",""status"":1}"
荆门市,荆门,荆门,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""东宝区"",""newcity"":""荆门市"",""province"":""湖北省"",""station"":""荆门"",""stationCname"":""荆门"",""stationEname"":""jingmen""}],""desc"":""OK"",""status"":1}"
荆州市,荆州,荆州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""荆州区"",""newcity"":""荆州市"",""province"":""湖北省"",""station"":""荆州"",""stationCname"":""荆州"",""stationEname"":""jingzhou""}],""desc"":""OK"",""status"":1}"
恩施土家族苗族自治州,利川,利川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""利川市"",""newcity"":""恩施土家族苗族自治州"",""province"":""湖北省"",""station"":""利川"",""stationCname"":""利川"",""stationEname"":""lichuan""}],""desc"":""OK"",""status"":1}"
信阳市,罗山,罗山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""罗山县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""罗山"",""stationCname"":""罗山"",""stationEname"":""luoshan""}],""desc"":""OK"",""status"":1}"
漯河市,漯河,漯河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""源汇区"",""newcity"":""漯河市"",""province"":""河南省"",""station"":""漯河"",""stationCname"":""漯河"",""stationEname"":""luohe""}],""desc"":""OK"",""status"":1}"
漯河市,漯河西,漯河西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""源汇区"",""newcity"":""漯河市"",""province"":""河南省"",""station"":""漯河西"",""stationCname"":""漯河西"",""stationEname"":""luohexi""}],""desc"":""OK"",""status"":1}"
黄冈市,麻城,麻城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麻城市"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""麻城"",""stationCname"":""麻城"",""stationEname"":""macheng""}],""desc"":""OK"",""status"":1}"
黄冈市,麻城北,麻城北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麻城市"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""麻城北"",""stationCname"":""麻城北"",""stationEname"":""machengbei""}],""desc"":""OK"",""status"":1}"
孝感市,毛陈,毛陈,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孝南区"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""毛陈"",""stationCname"":""毛陈"",""stationEname"":""maochen""}],""desc"":""OK"",""status"":1}"
武汉市,庙山,庙山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""庙山"",""stationCname"":""庙山"",""stationEname"":""miaoshan""}],""desc"":""OK"",""status"":1}"
