"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"1075","中国","湖北省","武汉市","洪山区","","","PAN","普安","","puan","普安","湖北省武汉市洪山区东湖高新开发区","1","1541562410664","2018/11/7 07:11:50",""
"1076","中国","湖北省","黄冈市","蕲春县","","","QRN","蕲春","","qichun","蕲春","湖北省蕲春县火车站","1","1541562410665","2018/11/7 07:11:50",""
"1077","中国","湖北省","潜江市","潜江市","紫月路","特1","QJN","潜江","","qianjiang","潜江","湖北省潜江市紫月路特1号","1","1541562410665","2018/11/7 07:11:50",""
"1078","中国","河南省","驻马店市","确山县","","","QSN","确山","","queshan","确山","河南省驻马店市确山县城","1","1541562410665","2018/11/7 07:11:50",""
"1079","中国","湖北省","咸宁市","咸安区","","","SBN","山坡东","","shanpodong","山坡东","湖北省咸宁市山坡东镇","1","1541562410665","2018/11/7 07:11:50",""
"1080","中国","河南省","信阳市","商城县","","","SWN","商城","","shangcheng","商城","河南省商城县上石桥镇火车站开发区","1","1541562410665","2018/11/7 07:11:50",""
"1081","中国","河南省","周口市","沈丘县","","","SQN","沈丘","","shenqiu","沈丘","河南省沈丘县兆丰大道南端","1","1541562410665","2018/11/7 07:11:50",""
"1082","中国","湖北省","十堰市","茅箭区","车站路","11","SNN","十堰","","shiyan","十堰","湖北省十堰市车站路11号","1","1541562410665","2018/11/7 07:11:50",""
"1083","中国","湖北省","荆州市","松滋市","","","SIN","松滋","","songzi","松滋","湖北省松滋市麻水乡张家畈村","1","1541562410665","2018/11/7 07:11:50",""
"1084","中国","湖北省","随州市","曾都区","","","SZN","随州","","suizhou","随州","湖北省随州市城东新区迎宾大道","1","1541562410665","2018/11/7 07:11:50",""
"1085","中国","河南省","驻马店市","遂平县","","","SON","遂平","","suiping","遂平","河南省驻马店市遂平县城","1","1541562410666","2018/11/7 07:11:50",""
"1086","中国","湖北省","武汉市","洪山区","","","THN","汤逊湖","","tangxunhu","汤逊湖","湖北省武汉市洪山区东湖高新开发区","1","1541562410666","2018/11/7 07:11:50",""
"1087","中国","湖北省","武汉市","黄陂区","","","TJN","天河机场","","tianhejichang","天河机场","湖北省武汉市黄陂区天河机场T3航站楼","1","1541562410666","2018/11/7 07:11:50",""
"1088","中国","湖北省","武汉市","黄陂区","","","TEN","天河街","","tianhejie","天河街","湖北省武汉市黄陂区","1","1541562410666","2018/11/7 07:11:50",""
"1089","中国","湖北省","天门市","天门市","","","TMN","天门","","tianmen","天门","湖北省天门市皂市镇红花堰村","1","1541562410666","2018/11/7 07:11:50",""
"1090","中国","湖北省","天门市","天门市","","","TNN","天门南","","tianmennan","天门南","湖北省天门市多祥镇天门工业园","1","1541562410666","2018/11/7 07:11:50",""
"1091","中国","湖北省","咸宁市","咸安区","","","TTN","土地堂东","","tuditangdong","土地堂东","湖北省咸宁市土地堂镇","1","1541562410666","2018/11/7 07:11:50",""
"1092","中国","湖北省","武汉市","江夏区","","","WFN","乌龙泉南","","wulongquannan","乌龙泉南","湖北省武汉市江夏区","1","1541562410666","2018/11/7 07:11:50",""
"1093","中国","湖北省","武汉市","武昌区","中山路","642","WCN","武昌","","wuchang","武昌","湖北省武汉市武昌区中山路642号","1","1541562410666","2018/11/7 07:11:50",""
"1094","中国","湖北省","十堰市","丹江口市","","","WRN","武当山","","wudangshan","武当山","湖北省丹江口市六里坪镇","1","1541562410666","2018/11/7 07:11:50",""
"1095","中国","湖北省","武汉市","洪山区","","","WHN","武汉","","wuhan","武汉","湖北省武汉市洪山区阳春湖畔","1","1541562410667","2018/11/7 07:11:50",""
"1096","中国","湖北省","黄冈市","武穴市","","","WXN","武穴","","wuxue","武穴","湖北省武穴市石佛寺镇火车站开发区","1","1541562410667","2018/11/7 07:11:50",""
"1097","中国","河南省","驻马店市","西平县","","","XPN","西平","","xiping","西平","河南省驻马店市西平县城","1","1541562410667","2018/11/7 07:11:50",""
"1098","中国","河南省","信阳市","息县","","","ENN","息县","","xixian","息县","河南省信阳市息县曹黄林乡","1","1541562410667","2018/11/7 07:11:50",""
"1099","中国","湖北省","黄冈市","浠水县","","","XZN","浠水","","xishui","浠水","湖北省浠水县火车站","1","1541562410667","2018/11/7 07:11:50",""
"1100","中国","湖北省","仙桃市","仙桃市","","","XAN","仙桃西","","xiantaoxi","仙桃西","湖北省仙桃市三伏潭镇雷场村","1","1541562410667","2018/11/7 07:11:50",""
"1101","中国","湖北省","咸宁市","咸安区","","","XNN","咸宁","","xianning","咸宁","湖北省咸宁市咸安区","1","1541562410667","2018/11/7 07:11:50",""
"1102","中国","湖北省","咸宁市","咸安区","","","XRN","咸宁北","","xianningbei","咸宁北","咸宁市西北部咸安区官埠桥镇渡船村","1","1541562410667","2018/11/7 07:11:50",""
"1103","中国","湖北省","咸宁市","咸安区","","","XKN","咸宁东","","xianningdong","咸宁东","湖北省咸宁市咸宁开发区","1","1541562410667","2018/11/7 07:11:50",""
"1104","中国","湖北省","咸宁市","咸安区","","","UNN","咸宁南","","xianningnan","咸宁南","湖北省咸宁市温泉区","1","1541562410667","2018/11/7 07:11:50",""
"1105","中国","湖北省","襄阳市","樊城区","","","XFN","襄阳","","xiangyang","襄阳","湖北省襄阳市樊城区前进路","1","1541562410668","2018/11/7 07:11:50",""
"1106","中国","湖北省","襄阳市","襄州区","","","XWN","襄阳东","","xiangyangdong","襄阳东","湖北省襄阳市襄州区交通路","1","1541562410668","2018/11/7 07:11:50",""
"1107","中国","河南省","周口市","项城市","","","ERN","项城","","xiangcheng","项城","河南省项城市湖宾路南端向左2公里","1","1541562410668","2018/11/7 07:11:50",""
"1108","中国","湖北省","孝感市","孝南区","","","XGN","孝感","","xiaogan","孝感","湖北省孝感市孝南区","1","1541562410668","2018/11/7 07:11:50",""
"1109","中国","湖北省","孝感市","大悟县","","","XJN","孝感北","","xiaoganbei","孝感北","湖北省孝感市大悟县高店新区","1","1541562410668","2018/11/7 07:11:50",""
"1110","中国","湖北省","孝感市","孝南区","","","GDN","孝感东","","xiaogandong","孝感东","湖北省孝感市孝南区董永路铜雀台西侧","1","1541562410668","2018/11/7 07:11:50",""
"1111","中国","河南省","信阳市","新县","","","XSN","新县","","xinxian","新县","河南省新县新集镇京九路火车站开发区","1","1541562410668","2018/11/7 07:11:50",""
"1112","中国","河南省","信阳市","浉河区","","","XUN","信阳","","xinyang","信阳","河南省信阳市民权路与新华东路交叉口处","1","1541562410668","2018/11/7 07:11:50",""
"1113","中国","河南省","信阳市","平桥区","","","OYN","信阳东","","xinyangdong","信阳东","河南省信阳市羊山新区信阳工业城产业聚集区内","1","1541562410668","2018/11/7 07:11:50",""
"1114","中国","湖北省","黄石市","阳新县","","","YON","阳新","","yangxin","阳新","湖北省黄石市阳新县","1","1541562410669","2018/11/7 07:11:50",""
"1115","中国","湖北省","宜昌市","伍家岗区","东站路","1","HAN","宜昌东","","yichangdong","宜昌东","湖北省宜昌市伍家岗区东站路1号","1","1541562410669","2018/11/7 07:11:50",""
"1116","中国","湖北省","襄阳市","宜城市","","","YIN","宜城","","yicheng","宜城","湖北省宜城市雷河发展区廖河乡","1","1541562410669","2018/11/7 07:11:50",""
"1117","中国","湖北省","孝感市","应城市","","","YHN","应城","","yingcheng","应城","湖北省应城市广场大道","1","1541562410669","2018/11/7 07:11:50",""
"1118","中国","湖北省","孝感市","云梦县","","","YMN","云梦","","yunmeng","云梦","湖北省孝感市云梦县城","1","1541562410669","2018/11/7 07:11:50",""
"1119","中国","湖北省","襄阳市","枣阳市","","","ZYN","枣阳","","zaoyang","枣阳","湖北省枣阳市车站路","1","1541562410669","2018/11/7 07:11:50",""
"1120","中国","湖北省","宜昌市","宜都市","车站路","12","ZCN","枝城","","zhicheng","枝城","湖北省宜都市枝城镇车站路12号","1","1541562410669","2018/11/7 07:11:50",""
"1121","中国","湖北省","宜昌市","枝江市","","","ZIN","枝江北","","zhijiangbei","枝江北","湖北省宜昌市枝江市仙女工业园","1","1541562410669","2018/11/7 07:11:50",""
"1122","中国","湖北省","武汉市","江夏区","","","ZMN","纸坊东","","zhifangdong","纸坊东","湖北省武汉市江夏区","1","1541562410669","2018/11/7 07:11:50",""
"1123","中国","湖北省","荆门市","钟祥市","站前路","1","ZTN","钟祥","","zhongxiang","钟祥","湖北省钟祥市站前路1号","1","1541562410669","2018/11/7 07:11:50",""
"1124","中国","河南省","周口市","川汇区","","","ZKN","周口","","zhoukou","周口","河南省周口市工农路南端","1","1541562410670","2018/11/7 07:11:50",""
"1125","中国","河南省","驻马店市","驿城区","","","ZDN","驻马店","","zhumadian","驻马店","河南省驻马店市驿城区","1","1541562410670","2018/11/7 07:11:50",""
"1126","中国","河南省","驻马店市","驿城区","","","ZLN","驻马店西","","zhumadianxi","驻马店西","河南省驻马店市驿城区","1","1541562410671","2018/11/7 07:11:50",""
"1127","中国","湖北省","武汉市","洪山区","","","ZSN","左岭","","zuoling","左岭","湖北省武汉市洪山区左岭镇","1","1541562410672","2018/11/7 07:11:50",""
"1128","中国","陕西省","安康市","汉滨区","","","AKY","安康","","ankang","安康","陕西省汉滨区进站路","1","1541562410672","2018/11/7 07:11:50",""
"1129","中国","甘肃省","平凉市","华亭县","","","AYY","安口窑","","ankouyao","安口窑","甘肃省华亭县安口窑镇瓷市街","1","1541562410672","2018/11/7 07:11:50",""
"1130","中国","陕西省","汉中市","镇巴县","","","BAY","巴山","","bashan","巴山","陕西省镇巴县巴山镇火车站","1","1541562410672","2018/11/7 07:11:50",""
"1131","中国","陕西省","安康市","白河县","","","BIY","白河东","","baihedong","白河东","陕西省安康市白河县城关镇狮子山社区","1","1541562410673","2018/11/7 07:11:50",""
"1132","中国","陕西省","安康市","白河县","","","BEY","白河县","","baihexian","白河县","陕西安康市白河县群力村","1","1541562410673","2018/11/7 07:11:50",""
"1133","中国","陕西省","汉中市","略阳县","","","BSY","白水江","","baishuijiang","白水江","陕西省汉中市略阳县白水江镇","1","1541562410673","2018/11/7 07:11:50",""
"1134","中国","陕西省","宝鸡市","渭滨区","迎宾路","1","BJY","宝鸡","","baoji","宝鸡","陕西省宝鸡市迎宾路1号","1","1541562410673","2018/11/7 07:11:50",""
"1135","中国","陕西省","宝鸡市","渭滨区","","","BBY","宝鸡南","","baojinan","宝鸡南","陕西省宝鸡市高新五路南端宝鸡南高铁火车站","1","1541562410673","2018/11/7 07:11:50",""
"1136","中国","陕西省","咸阳市","彬县","","","BXY","彬县","","binxian","彬县","陕西省咸阳市彬县碳店乡","1","1541562410673","2018/11/7 07:11:50",""
"1137","中国","陕西省","宝鸡市","岐山县","","","CJY","蔡家坡","","caijiapo","蔡家坡","陕西省宝鸡市岐山县蔡家坡镇自强路西段","1","1541562410673","2018/11/7 07:11:50",""
"1138","中国","陕西省","咸阳市","长武县","","","CWY","长武","","changwu","长武","陕西省咸阳市长武县地掌乡","1","1541562410673","2018/11/7 07:11:50",""
"1139","中国","四川省","广元市","朝天区","","","CTY","朝天南","","chaotiannan","朝天南","四川省广元市朝天区","1","1541562410673","2018/11/7 07:11:50",""
"1140","中国","陕西省","汉中市","城固县","","","CGY","城固","","chenggu","城固","陕西省汉中市城固县城关镇","1","1541562410674","2018/11/7 07:11:50",""
"1141","中国","陕西省","渭南市","大荔县","","","DNY","大荔","","dali","大荔","陕西省渭南市大荔县北四环路大荔高铁火车站","1","1541562410674","2018/11/7 07:11:50",""
"1142","中国","陕西省","安康市","汉滨区","","","DZY","大竹园","","dazhuyuan","大竹园","陕西省安康市汉滨区大竹园镇大竹园火车站","1","1541562410674","2018/11/7 07:11:50",""
"1143","中国","陕西省","商洛市","丹凤县","","","DGY","丹凤","","danfeng","丹凤","陕西省丹凤县龙驹寨鹿池村","1","1541562410674","2018/11/7 07:11:50",""
"1144","中国","陕西省","宝鸡市","凤县","","","FXY","凤县","","fengxian","凤县","陕西省宝鸡市凤县车站路","1","1541562410674","2018/11/7 07:11:50",""
"1145","中国","陕西省","宝鸡市","凤县","","","FZY","凤州","","fengzhou","凤州","陕西省宝鸡市凤县龙口镇宝凤公路旁","1","1541562410674","2018/11/7 07:11:50",""
"1146","中国","陕西省","延安市","富县","","","FDY","富县东","","fuxiandong","富县东","陕西省富县茶坊镇吉子湾村","1","1541562410674","2018/11/7 07:11:50",""
"1147","中国","陕西省","延安市","甘泉县","","","GEY","甘泉北","","ganquanbei","甘泉北","陕西省延安市甘泉县美水路","1","1541562410675","2018/11/7 07:11:50",""
"1148","中国","陕西省","安康市","紫阳县","","","GAY","高滩","","gaotan","高滩","陕西省安康市紫阳县高滩镇高滩火车站","1","1541562410675","2018/11/7 07:11:50",""
"1149","中国","陕西省","宝鸡市","陈仓区","","","GZY","虢镇","","guozhen","虢镇","陕西省宝鸡市陈仓区虢镇和平街","1","1541562410675","2018/11/7 07:11:50",""
"1150","中国","陕西省","渭南市","韩城市","","","HCY","韩城","","hancheng","韩城","陕西省韩城市新城区普照路","1","1541562410675","2018/11/7 07:11:50",""
"1151","中国","陕西省","安康市","汉阴县","","","HQY","汉阴","","hanyin","汉阴","陕西省安康市汉阴县城关镇","1","1541562410675","2018/11/7 07:11:50",""
"1152","中国","陕西省","汉中市","汉台区","","","HOY","汉中","","hanzhong","汉中","陕西省汉中市汉台区","1","1541562410675","2018/11/7 07:11:50",""
"1153","中国","陕西省","渭南市","合阳县","","","HTY","合阳北","","heyangbei","合阳北","陕西省渭南市合阳县甘井镇万年村合阳北火车站","1","1541562410675","2018/11/7 07:11:50",""
"1154","中国","甘肃省","陇南市","两当县","","","HEY","宏庆","","hongqing","宏庆","甘肃省陇南市两当县西坡镇","1","1541562410675","2018/11/7 07:11:50",""
"1155","中国","四川省","达州市","万源市","","","","花楼坝","","","花楼坝","四川省万源市花楼乡","1","1541562410675","2018/11/7 07:11:50",""
"1156","中国","陕西省","渭南市","华阴市","","","HSY","华山","","huashan","华山","陕西省华阴市孟塬镇","1","1541562410676","2018/11/7 07:11:50",""
"1157","中国","陕西省","渭南市","华阴市","","","HDY","华山北","","huashanbei","华山北","陕西省华阴市华岳北路华山北高铁火车站","1","1541562410676","2018/11/7 07:11:50",""
"1158","中国","陕西省","延安市","黄陵县","","","ULY","黄陵","","huangling","黄陵","陕西省黄陵县桥山镇秦家川村","1","1541562410676","2018/11/7 07:11:50",""
"1159","中国","陕西省","延安市","黄陵县","","","VLY","黄陵南","","huanglingnan","黄陵南","陕西省黄陵县田庄镇梁峁村","1","1541562410676","2018/11/7 07:11:50",""
"1160","中国","甘肃省","陇南市","徽县","","","HYY","徽县","","huixian","徽县","甘肃省陇南市徽县嘉陵镇","1","1541562410676","2018/11/7 07:11:50",""
"1161","中国","陕西省","榆林市","靖边县","","","JIY","靖边","","jingbian","靖边","陕西省靖边县张家畔镇海则畔村","1","1541562410676","2018/11/7 07:11:50",""
"1162","中国","陕西省","咸阳市","礼泉县","","","LGY","礼泉","","liquan","礼泉","陕西省咸阳市礼泉县新时乡","1","1541562410676","2018/11/7 07:11:50",""
"1163","中国","甘肃省","陇南市","两当县","","","LDY","两当","","liangdang","两当","甘肃省陇南市两当县站儿巷镇","1","1541562410677","2018/11/7 07:11:50",""
"1164","中国","陕西省","宝鸡市","陇县","","","LXY","陇县","","longxian","陇县","陕西省宝鸡市陇县中邑路","1","1541562410677","2018/11/7 07:11:50",""
"1165","中国","陕西省","汉中市","略阳县","","","LYY","略阳","","lueyang","略阳","陕西省汉中市略阳县城关镇","1","1541562410677","2018/11/7 07:11:50",""
"1166","中国","陕西省","安康市","紫阳县","","","","麻柳","","","麻柳","陕西省安康市紫阳县麻柳镇麻柳村","1","1541562410677","2018/11/7 07:11:50",""
"1167","中国","四川省","达州市","宣汉县","","","MBY","毛坝","","maoba","毛坝","四川省宣汉县毛坝镇火车站","1","1541562410677","2018/11/7 07:11:50",""
"1168","中国","陕西省","安康市","紫阳县","","","MGY","毛坝关","","maobaguan","毛坝关","陕西省紫阳县毛坝镇毛坝关火车站","1","1541562410677","2018/11/7 07:11:50",""
"1169","中国","陕西省","榆林市","米脂县","","","MEY","米脂","","mizhi","米脂","陕西省榆林市米脂县火车站","1","1541562410677","2018/11/7 07:11:50",""
"1170","中国","陕西省","汉中市","勉县","","","MVY","勉县","","mianxian","勉县","陕西省汉中市勉县城关镇","1","1541562410677","2018/11/7 07:11:50",""
"1171","中国","陕西省","渭南市","蒲城县","","","PCY","蒲城","","pucheng","蒲城","陕西省渭南市蒲城县贾曲乡（镇）杜家村","1","1541562410677","2018/11/7 07:11:50",""
"1172","中国","陕西省","渭南市","蒲城县","","","PEY","蒲城东","","puchengdong","蒲城东","陕西省蒲城县翔村镇马家村","1","1541562410677","2018/11/7 07:11:50",""
"1173","中国","四川省","达州市","通川区","","","","蒲家","","","蒲家","四川省达州市蒲家镇蒲家火车站","1","1541562410678","2018/11/7 07:11:50",""
"1174","中国","陕西省","宝鸡市","岐山县","","","QAY","岐山","","qishan","岐山","陕西省宝鸡市岐山县蔡家坡镇五丈原社区岐山高铁火车站","1","1541562410679","2018/11/7 07:11:50",""
"1175","中国","陕西省","宝鸡市","陈仓区","","","QUY","千河","","qianhe","千河","陕西省宝鸡市陈仓区千河镇司家崖村","1","1541562410680","2018/11/7 07:11:50",""
"1176","中国","陕西省","宝鸡市","千阳县","","","QOY","千阳","","qianyang","千阳","陕西省宝鸡市千阳县东海路与宝平南路路口","1","1541562410680","2018/11/7 07:11:50",""
"1177","中国","陕西省","咸阳市","乾县","","","QBY","乾县","","qianxian","乾县","陕西省咸阳市乾县城关镇","1","1541562410680","2018/11/7 07:11:50",""
"1178","中国","陕西省","宝鸡市","凤县","","","QLY","秦岭","","qinling","秦岭","陕西省宝鸡市凤县黄牛铺镇东河桥村","1","1541562410681","2018/11/7 07:11:50",""
"1179","中国","陕西省","榆林市","清涧县","","","QNY","清涧县","","qingjianxian","清涧县","陕西省榆林市清涧县折家坪镇","1","1541562410681","2018/11/7 07:11:50",""
"1180","中国","陕西省","咸阳市","三原县","","","SAY","三原","","sanyuan","三原","陕西省三原县南环路三原火车站","1","1541562410681","2018/11/7 07:11:50",""
"1181","中国","陕西省","商洛市","商州区","","","OLY","商洛","","shangluo","商洛","陕西省商洛市沙河子镇","1","1541562410681","2018/11/7 07:11:50",""
"1182","中国","陕西省","商洛市","商南县","","","ONY","商南","","shangnan","商南","陕西省商南县富家沟","1","1541562410681","2018/11/7 07:11:50",""
"1183","中国","陕西省","榆林市","神木市","","","HMY","神木","","shenmu","神木","陕西省榆林市神木县水磨河村","1","1541562410681","2018/11/7 07:11:50",""
"1184","中国","陕西省","安康市","石泉县","","","SXY","石泉县","","shiquanxian","石泉县","陕西省安康市石泉县城关镇","1","1541562410681","2018/11/7 07:11:50",""
"1185","中国","陕西省","安康市","旬阳县","","","SHY","蜀河","","shuhe","蜀河","陕西省安康市旬阳县蜀河镇沙沟村","1","1541562410681","2018/11/7 07:11:50",""
"1186","中国","陕西省","榆林市","绥德县","","","ODY","绥德","","suide","绥德","陕西省榆林市绥德县火车站","1","1541562410681","2018/11/7 07:11:50",""
"1187","中国","陕西省","渭南市","蒲城县","","","OZY","孙镇","","sunzhen","孙镇","陕西省渭南市蒲城县孙镇","1","1541562410682","2018/11/7 07:11:50",""
"1188","中国","陕西省","渭南市","潼关县","","","TGY","潼关","","tongguan","潼关","陕西省渭南市潼关县城","1","1541562410682","2018/11/7 07:11:50",""
"1189","中国","四川省","达州市","万源市","","","WYY","万源","","wanyuan","万源","四川省万源市火车站","1","1541562410682","2018/11/7 07:11:50",""
"1190","中国","陕西省","渭南市","澄城县","","","WZY","韦庄","","weizhuang","韦庄","陕西省渭南市澄城县韦庄镇南新街韦庄火车站","1","1541562410682","2018/11/7 07:11:50",""
"1191","中国","陕西省","渭南市","临渭区","","","WNY","渭南","","weinan","渭南","陕西省渭南市临渭区城区","1","1541562410682","2018/11/7 07:11:50",""
"1192","中国","陕西省","渭南市","临渭区","","","WBY","渭南北","","weinanbei","渭南北","陕西省渭南市临渭区渭南北高铁火车站","1","1541562410683","2018/11/7 07:11:50",""
"1193","中国","陕西省","榆林市","吴堡县","","","WUY","吴堡","","wubu","吴堡","陕西省吴堡县宋家川镇张家焉村","1","1541562410683","2018/11/7 07:11:50",""
"1194","中国","陕西省","咸阳市","武功县","","","WGY","武功","","wugong","武功","陕西省咸阳市武功县人民路中段","1","1541562410683","2018/11/7 07:11:50",""
"1195","中国","陕西省","西安市","新城区","环城北路","44","XAY","西安","","xian","西安","陕西省西安市环城北路44号","1","1541562410683","2018/11/7 07:11:50",""
"1196","中国","陕西省","西安市","未央区","","","","西安北","","","西安北站","陕西省西安市未央区尚新路西安北高铁火车站","1","1541562410683","2018/11/7 07:11:50",""
"1197","中国","陕西省","西安市","长安区","","","CAY","西安南","","xiannan","西安南","陕西省西安市长安区引镇","1","1541562410683","2018/11/7 07:11:50",""
"1198","中国","陕西省","汉中市","西乡县","","","XQY","西乡","","xixiang","西乡","陕西省汉中市西乡县城关镇","1","1541562410683","2018/11/7 07:11:50",""
"1199","中国","陕西省","咸阳市","渭城区","","","XYY","咸阳","","xianyang","咸阳","陕西省咸阳市渭城区抗战路","1","1541562410683","2018/11/7 07:11:50",""
"1200","中国","陕西省","咸阳市","秦都区","","","XOY","咸阳秦都","","xianyangqindu","咸阳秦都","陕西省咸阳市玉泉西路中段咸阳秦都高铁火车站","1","1541562410684","2018/11/7 07:11:50",""
"1201","中国","陕西省","安康市","旬阳县","","","EKY","小河镇","","xiaohezhen","小河镇","陕西省安康市旬阳县小河镇东山村","1","1541562410684","2018/11/7 07:11:50",""
"1202","中国","陕西省","咸阳市","兴平市","","","XPY","兴平","","xingping","兴平","陕西省兴平市南关路西段","1","1541562410684","2018/11/7 07:11:50",""
"1203","中国","四川省","达州市","宣汉县","","","XHY","宣汉","","xuanhan","宣汉","四川省宣汉县滑山村云寨居委","1","1541562410684","2018/11/7 07:11:50",""
"1204","中国","陕西省","安康市","旬阳县","","","XUY","旬阳","","xunyang","旬阳","陕西省旬阳县刘湾区进站路","1","1541562410684","2018/11/7 07:11:50",""
"1205","中国","陕西省","安康市","旬阳县","","","XBY","旬阳北","","xunyangbei","旬阳北","陕西省旬阳县白柳镇","1","1541562410684","2018/11/7 07:11:50",""
"1206","中国","陕西省","延安市","宝塔区","","","YWY","延安","","yanan","延安","陕西省延安市宝塔区柳林路","1","1541562410684","2018/11/7 07:11:50",""
"1207","中国","陕西省","西安市","阎良区","","","YNY","阎良","","yanliang","阎良","陕西省西安市阎良区胜利路北段","1","1541562410684","2018/11/7 07:11:50",""
"1208","中国","陕西省","商洛市","商州区","","","YYY","砚川","","yanchuan","砚川","陕西省商洛市商州区大荆镇","1","1541562410685","2018/11/7 07:11:50",""
"1209","中国","陕西省","汉中市","宁强县","","","YZY","燕子砭","","yanzibian","燕子砭","陕西省汉中市宁强县燕子砭镇","1","1541562410685","2018/11/7 07:11:50",""
"1210","中国","陕西省","汉中市","宁强县","","","YAY","阳平关","","yangpingguan","阳平关","陕西省汉中市宁强县阳平关镇","1","1541562410685","2018/11/7 07:11:50",""
"1211","中国","陕西省","西安市","新城区","","","YSY","杨陵","","yangling","杨陵","陕西省西安市杨陵区渭惠路中段","1","1541562410685","2018/11/7 07:11:50",""
"1212","中国","陕西省","咸阳市","杨陵区","杨凌大道东","","YEY","杨陵南","","yanglingnan","杨陵南","陕西省杨凌示范区揉鼓乡法禧村北杨陵南高铁火车站","1","1541562410685","2018/11/7 07:11:50",""
"1213","中国","陕西省","咸阳市","泾阳县","","","YDY","永乐店","","yongledian","永乐店","陕西省泾阳县永乐镇永乐店火车站","1","1541562410685","2018/11/7 07:11:50",""
"1214","中国","陕西省","咸阳市","永寿县","","","ASY","永寿","","yongshou","永寿","陕西省咸阳市永寿县监军镇","1","1541562410685","2018/11/7 07:11:50",""
"1215","中国","陕西省","榆林市","榆阳区","","","ALY","榆林","","yulin","榆林","陕西省榆林市榆阳区柳营西路西路与201国道交口","1","1541562410686","2018/11/7 07:11:50",""
"1216","中国","陕西省","渭南市","富平县","","","ZQY","张桥","","zhangqiao","张桥","陕西省富平县张桥镇张桥车站","1","1541562410686","2018/11/7 07:11:50",""
"1217","中国","陕西省","商洛市","镇安县","","","ZEY","镇安","","zhenan","镇安","陕西省商洛市镇安县县河","1","1541562410686","2018/11/7 07:11:50",""
"1218","中国","陕西省","渭南市","蒲城县","","","ZJY","钟家村","","zhongjiacun","钟家村","陕西省渭南地区蒲城县荆姚镇钟家村车站","1","1541562410686","2018/11/7 07:11:50",""
"1219","中国","陕西省","延安市","子长县","","","ZHY","子长","","zichang","子长","陕西省延安市子长县杨家园则镇吴家坪村","1","1541562410686","2018/11/7 07:11:50",""
"1220","中国","陕西省","榆林市","子洲县","","","ZZY","子洲","","zizhou","子洲","陕西省子洲县马蹄沟镇薛家崖村","1","1541562410686","2018/11/7 07:11:50",""
"1221","中国","陕西省","安康市","紫阳县","","","ZVY","紫阳","","ziyang","紫阳","陕西省安康市紫阳县紫阳火车站","1","1541562410687","2018/11/7 07:11:50",""
"1222","中国","陕西省","商洛市","柞水县","","","ZSY","柞水","","zhashui","柞水","陕西省商洛市柞水县下梁镇","1","1541562410687","2018/11/7 07:11:50",""
"1223","中国","山东省","滨州市","滨城区","黄河二十路","","BIK","滨州","","binzhou","滨州","滨北街道梧桐大道与凤凰六路口","1","1541562410687","2018/11/7 07:11:50",""
"1224","中国","山东省","滨州市","博兴县","胜利四路","258","BXK","博兴","","boxing","博兴","山东省滨州市博兴县胜利四路258号","1","1541562410687","2018/11/7 07:11:50",""
"1225","中国","山东省","菏泽市","曹县","","","CXK","曹县","","caoxian","曹县","山东省曹县东外环路","1","1541562410687","2018/11/7 07:11:50",""
"1226","中国","山东省","潍坊市","昌乐县","新昌路","2","CLK","昌乐","","changle","昌乐","山东省潍坊市昌乐县新昌路2号","1","1541562410687","2018/11/7 07:11:50",""
"1227","中国","山东省","青岛市","城阳区","","","CEK","城阳","","chengyang","城阳","山东省山东省青岛市城阳区正阳街西首","1","1541562410687","2018/11/7 07:11:50",""
"1228","中国","山东省","泰安市","宁阳县","车站街","170","CYK","磁窑","","ciyao","磁窑","山东省泰安市宁阳县磁窑镇车站街170号","1","1541562410688","2018/11/7 07:11:50",""
"1229","中国","山东省","菏泽市","定陶区","","","DQK","定陶","","dingtao","定陶","山东省定陶区济阴路东","1","1541562410688","2018/11/7 07:11:50",""
"1230","中国","山东省","东营市","东营区","玉山路","5","DPK","东营","","dongying","东营","山东省东营市东营区玉山路5号","1","1541562410688","2018/11/7 07:11:50",""
"1231","中国","山东省","东营市","东营区","","","DOK","东营南","","dongyingnan","东营南","东营区六户镇梅宅村西","1","1541562410688","2018/11/7 07:11:50",""
"1232","中国","山东省","临沂市","费县","站前路","189","FXK","费县","","feixian","费县","山东省费县站前路189号","1","1541562410688","2018/11/7 07:11:50",""
"1233","中国","山东省","潍坊市","高密市","","","GMK","高密","","gaomi","高密","山东省高密市站前街","1","1541562410688","2018/11/7 07:11:50",""
"1234","中国","山东省","烟台市","海阳市","火车站路","1","","海阳","","","海阳","山东省海阳市徐家店镇徐家店村火车站路1号","1","1541562410688","2018/11/7 07:11:50",""
"1235","中国","山东省","烟台市","海阳市","","","HEK","海阳北","","haiyangbei","海阳北","山东省海阳市徐家店镇刘家窑村北","1","1541562410688","2018/11/7 07:11:50",""
"1236","中国","山东省","菏泽市","牡丹区","","","HIK","菏泽","","heze","菏泽","山东省菏泽市中华路东首","1","1541562410689","2018/11/7 07:11:50",""
"1237","中国","山东省","青岛市","即墨区","","","JVK","即墨北","","jimobei","即墨北","山东省即墨市通济街道办事处魏家村","1","1541562410689","2018/11/7 07:11:50",""
